collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_recursive,answerable,¿Cuál es el SLA de entrega para ventas de stock rápido procesadas antes de las 14:00?,True,False,True,0.62921584,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""1 día hábil"", ""substring"": true, ""sim"": 0.4780176778757622, ""ok"": true}]"
docs_recursive,answerable,¿Dónde se carga el archivo con toda la documentación del pedido una vez confirmada la OV?,True,False,False,0.6483432,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""43.1"", ""substring"": true, ""sim"": 0.1878968071317801, ""ok"": true}, {""kw"": ""e-docs"", ""substring"": false, ""sim"": 0.26258564084431013, ""ok"": false}]"
docs_recursive,answerable,"Si falta material, ¿qué menú se usa para revisar disponibilidad y cómo se estima la fecha de entrega cuando hay OT?",True,False,True,0.6353358,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""OT"", ""substring"": true, ""sim"": 0.2177607044803437, ""ok"": true}, {""kw"": ""fecha de entrega"", ""substring"": true, ""sim"": 0.48075190111191285, ""ok"": true}, {""kw"": ""carga de producción"", ""substring"": false, ""sim"": 0.4313872641938952, ""ok"": false}, {""kw"": ""almacenes"", ""substring"": true, ""sim"": 0.3452792999519772, ""ok"": true}, {""kw"": ""reportes de carga"", ""substring"": false, ""sim"": 0.4205324288277556, ""ok"": false}, {""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.28182364820212463, ""ok"": true}]"
docs_recursive,answerable,¿Cómo se solicita y aprueba la contratación antes de iniciar el reclutamiento?,True,False,False,0.6613815,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,False,"[{""kw"": ""Workday"", ""substring"": true, ""sim"": 0.344358840043462, ""ok"": true}, {""kw"": ""jefatura directa"", ""substring"": true, ""sim"": 0.42872248424679565, ""ok"": true}, {""kw"": ""Director"", ""substring"": true, ""sim"": 0.23441861721579824, ""ok"": true}, {""kw"": ""R&S"", ""substring"": false, ""sim"": 0.0979518218369068, ""ok"": false}]"
docs_recursive,answerable,"Tras la carta oferta firmada, ¿qué documentación se solicita y qué estado se registra en Workday?",True,False,False,0.68711543,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,False,"[{""kw"": ""CV"", ""substring"": false, ""sim"": 0.2481798205741713, ""ok"": false}, {""kw"": ""Cédula"", ""substring"": true, ""sim"": 0.28695623091916894, ""ok"": true}, {""kw"": ""AFP"", ""substring"": false, ""sim"": 0.08837089526614307, ""ok"": false}, {""kw"": ""Fonasa"", ""substring"": false, ""sim"": 0.1422100454034426, ""ok"": false}, {""kw"": ""Isapre"", ""substring"": false, ""sim"": 0.23505617526179207, ""ok"": false}, {""kw"": ""título"", ""substring"": false, ""sim"": 0.2119343038277679, ""ok"": false}, {""kw"": ""alumno regular"", ""substring"": false, ""sim"": 0.29993935260384547, ""ok"": false}, {""kw"": ""foto"", ""substring"": true, ""sim"": 0.14811118103743343, ""ok"": true}, {""kw"": ""finiquito"", ""substring"": false, ""sim"": 0.22464843609737703, ""ok"": false}, {""kw"": ""licencia"", ""substring"": false, ""sim"": 0.2841748979806354, ""ok"": false}, {""kw"": ""listo para contratar"", ""substring"": true, ""sim"": 0.47182580350501796, ""ok"": true}, {""kw"": ""Contratado"", ""substring"": false, ""sim"": 0.3634114906579961, ""ok"": false}]"
docs_recursive,unanswerable,¿Qué ventajas específicas tiene Qdrant como base de datos vectorial comparado con otras opciones?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuál es la diferencia principal entre Scrum y Kanban en metodologías ágiles?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Qué año se fundó la empresa KSB y en qué país?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuáles son las mejores prácticas de seguridad para exponer una API en AWS?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuál es el tipo de cambio actual entre el peso chileno y el euro?,,True,True,,,,,,,,
