collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_semantic_v2,answerable,¿Cuál es el SLA de entrega para ventas de stock rápido procesadas antes de las 14:00?,False,True,False,,,both,,,True,False,"[{""kw"": ""1 día hábil"", ""substring"": false, ""sim"": 0.18925868406622565, ""ok"": false}]"
docs_semantic_v2,answerable,¿Dónde se carga el archivo con toda la documentación del pedido una vez confirmada la OV?,False,True,False,,,both,,,True,False,"[{""kw"": ""43.1"", ""substring"": false, ""sim"": 0.11408464654128145, ""ok"": false}, {""kw"": ""e-docs"", ""substring"": false, ""sim"": 0.16110792800923673, ""ok"": false}]"
docs_semantic_v2,answerable,"Si falta material, ¿qué menú se usa para revisar disponibilidad y cómo se estima la fecha de entrega cuando hay OT?",False,False,False,,,both,,,True,False,"[{""kw"": ""OT"", ""substring"": true, ""sim"": 0.3001553913765395, ""ok"": true}, {""kw"": ""fecha de entrega"", ""substring"": true, ""sim"": 0.5424824948828272, ""ok"": true}, {""kw"": ""carga de producción"", ""substring"": false, ""sim"": 0.32559296964258067, ""ok"": false}, {""kw"": ""almacenes"", ""substring"": false, ""sim"": 0.2430147863419334, ""ok"": false}, {""kw"": ""reportes de carga"", ""substring"": false, ""sim"": 0.3536341526754295, ""ok"": false}, {""kw"": ""3.6.30.31"", ""substring"": false, ""sim"": 0.22630469590493102, ""ok"": false}]"
docs_semantic_v2,answerable,¿Cómo se solicita y aprueba la contratación antes de iniciar el reclutamiento?,False,True,False,,,both,,,True,False,"[{""kw"": ""Workday"", ""substring"": false, ""sim"": 0.03752409091707959, ""ok"": false}, {""kw"": ""jefatura directa"", ""substring"": false, ""sim"": 0.2553913491858978, ""ok"": false}, {""kw"": ""Director"", ""substring"": false, ""sim"": 0.059425724114218245, ""ok"": false}, {""kw"": ""R&S"", ""substring"": false, ""sim"": 0.04708269653854564, ""ok"": false}]"
docs_semantic_v2,answerable,"Tras la carta oferta firmada, ¿qué documentación se solicita y qué estado se registra en Workday?",False,True,False,,,both,,,False,False,"[{""kw"": ""CV"", ""substring"": false, ""sim"": 0.10549701091198621, ""ok"": false}, {""kw"": ""Cédula"", ""substring"": false, ""sim"": 0.26123879126151667, ""ok"": false}, {""kw"": ""AFP"", ""substring"": false, ""sim"": 0.06847797586980914, ""ok"": false}, {""kw"": ""Fonasa"", ""substring"": false, ""sim"": 0.1262774713563279, ""ok"": false}, {""kw"": ""Isapre"", ""substring"": false, ""sim"": 0.2000232257943185, ""ok"": false}, {""kw"": ""título"", ""substring"": false, ""sim"": 0.2135816211926858, ""ok"": false}, {""kw"": ""alumno regular"", ""substring"": false, ""sim"": 0.20763409065387434, ""ok"": false}, {""kw"": ""foto"", ""substring"": false, ""sim"": 0.02750254394102469, ""ok"": false}, {""kw"": ""finiquito"", ""substring"": false, ""sim"": 0.254384689808334, ""ok"": false}, {""kw"": ""licencia"", ""substring"": false, ""sim"": 0.2372776232985819, ""ok"": false}, {""kw"": ""listo para contratar"", ""substring"": false, ""sim"": 0.1956303401667192, ""ok"": false}, {""kw"": ""Contratado"", ""substring"": false, ""sim"": 0.20223242694405622, ""ok"": false}]"
docs_semantic_v2,unanswerable,¿Qué ventajas específicas tiene Qdrant como base de datos vectorial comparado con otras opciones?,,True,True,,,,,,,,
docs_semantic_v2,unanswerable,¿Cuál es la diferencia principal entre Scrum y Kanban en metodologías ágiles?,,True,True,,,,,,,,
docs_semantic_v2,unanswerable,¿Qué año se fundó la empresa KSB y en qué país?,,True,True,,,,,,,,
docs_semantic_v2,unanswerable,¿Cuáles son las mejores prácticas de seguridad para exponer una API en AWS?,,True,True,,,,,,,,
docs_semantic_v2,unanswerable,¿Cuál es el tipo de cambio actual entre el peso chileno y el euro?,,True,True,,,,,,,,
