collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_semantic,answerable,¿Cuál es el SLA de entrega para ventas de stock rápido procesadas antes de las 14:00?,True,False,True,0.5592611,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""1 día hábil"", ""substring"": true, ""sim"": 0.47790100322220425, ""ok"": true}]"
docs_semantic,answerable,¿Dónde se carga el archivo con toda la documentación del pedido una vez confirmada la OV?,True,False,False,0.7086156,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""43.1"", ""substring"": true, ""sim"": 0.1928672176638043, ""ok"": true}, {""kw"": ""e-docs"", ""substring"": false, ""sim"": 0.25631845306035317, ""ok"": false}]"
docs_semantic,answerable,"Si falta material, ¿qué menú se usa para revisar disponibilidad y cómo se estima la fecha de entrega cuando hay OT?",True,False,True,0.5896219,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""OT"", ""substring"": true, ""sim"": 0.1654163243212425, ""ok"": true}, {""kw"": ""fecha de entrega"", ""substring"": true, ""sim"": 0.46018332098517134, ""ok"": true}, {""kw"": ""carga de producción"", ""substring"": false, ""sim"": 0.42360482936683624, ""ok"": false}, {""kw"": ""almacenes"", ""substring"": true, ""sim"": 0.3598659209159808, ""ok"": true}, {""kw"": ""reportes de carga"", ""substring"": false, ""sim"": 0.39555140076867934, ""ok"": false}, {""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.2122191709247192, ""ok"": true}]"
docs_semantic,answerable,¿Cómo se solicita y aprueba la contratación antes de iniciar el reclutamiento?,True,False,False,0.6282439,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,False,"[{""kw"": ""Workday"", ""substring"": true, ""sim"": 0.328673346803445, ""ok"": true}, {""kw"": ""jefatura directa"", ""substring"": true, ""sim"": 0.4497382936727375, ""ok"": true}, {""kw"": ""Director"", ""substring"": true, ""sim"": 0.2385861638580337, ""ok"": true}, {""kw"": ""R&S"", ""substring"": false, ""sim"": 0.0970674529680646, ""ok"": false}]"
docs_semantic,answerable,"Tras la carta oferta firmada, ¿qué documentación se solicita y qué estado se registra en Workday?",True,False,False,0.60575247,C:\Users\leyst\Documents\fen_rag\data\docs\DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,False,False,"[{""kw"": ""CV"", ""substring"": false, ""sim"": 0.18147801933000032, ""ok"": false}, {""kw"": ""Cédula"", ""substring"": false, ""sim"": 0.1679384964111052, ""ok"": false}, {""kw"": ""AFP"", ""substring"": false, ""sim"": 0.09866827652070909, ""ok"": false}, {""kw"": ""Fonasa"", ""substring"": false, ""sim"": 0.1543642106497098, ""ok"": false}, {""kw"": ""Isapre"", ""substring"": false, ""sim"": 0.20827149673201825, ""ok"": false}, {""kw"": ""título"", ""substring"": false, ""sim"": 0.1964643332228004, ""ok"": false}, {""kw"": ""alumno regular"", ""substring"": false, ""sim"": 0.2863099394233798, ""ok"": false}, {""kw"": ""foto"", ""substring"": false, ""sim"": 0.1066541551002226, ""ok"": false}, {""kw"": ""finiquito"", ""substring"": false, ""sim"": 0.20038859767050918, ""ok"": false}, {""kw"": ""licencia"", ""substring"": false, ""sim"": 0.22202292492854045, ""ok"": false}, {""kw"": ""listo para contratar"", ""substring"": false, ""sim"": 0.42353948009003806, ""ok"": false}, {""kw"": ""Contratado"", ""substring"": true, ""sim"": 0.40313092820242447, ""ok"": true}]"
docs_semantic,unanswerable,¿Qué ventajas específicas tiene Qdrant como base de datos vectorial comparado con otras opciones?,,True,True,,,,,,,,
docs_semantic,unanswerable,¿Cuál es la diferencia principal entre Scrum y Kanban en metodologías ágiles?,,True,True,,,,,,,,
docs_semantic,unanswerable,¿Qué año se fundó la empresa KSB y en qué país?,,True,True,,,,,,,,
docs_semantic,unanswerable,¿Cuáles son las mejores prácticas de seguridad para exponer una API en AWS?,,True,True,,,,,,,,
docs_semantic,unanswerable,¿Cuál es el tipo de cambio actual entre el peso chileno y el euro?,,True,True,,,,,,,,
