collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_semantic,answerable,¿Cuál es el SLA de entrega para ventas de stock rápido procesadas antes de las 14:00?,True,False,True,0.579448,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""confirmación de pedido"", ""substring"": false, ""sim"": 0.4188212922660777, ""ok"": false}, {""kw"": ""14:00"", ""substring"": true, ""sim"": 0.30444944580775557, ""ok"": true}, {""kw"": ""1 día hábil"", ""substring"": true, ""sim"": 0.46067705126699127, ""ok"": true}]"
docs_semantic,answerable,¿Dónde se carga el archivo con toda la documentación del pedido una vez confirmada la OV?,True,True,False,0.69854665,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""43.1"", ""substring"": false, ""sim"": 0.20183112204247955, ""ok"": false}, {""kw"": ""e-docs"", ""substring"": false, ""sim"": 0.2065439884386652, ""ok"": false}]"
docs_semantic,answerable,"Si falta material, ¿qué menú se usa para revisar disponibilidad y cómo se estima la fecha de entrega cuando hay OT?",True,False,False,0.56349754,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,False,False,"[{""kw"": ""reportes de carga"", ""substring"": false, ""sim"": 0.35600667373490347, ""ok"": false}, {""kw"": ""actualiza diariamente"", ""substring"": false, ""sim"": 0.30761518228052553, ""ok"": false}, {""kw"": ""3.6.30.31"", ""substring"": false, ""sim"": 0.22487770607973495, ""ok"": false}]"
docs_semantic,answerable,¿Cómo se solicita y aprueba la contratación antes de iniciar el reclutamiento?,True,False,True,0.664011,data/docs/DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,True,"[{""kw"": ""notifica a R&S"", ""substring"": false, ""sim"": 0.2088571573381715, ""ok"": false}, {""kw"": ""iniciar el proceso"", ""substring"": true, ""sim"": 0.3426351957766243, ""ok"": true}, {""kw"": ""Workday"", ""substring"": true, ""sim"": 0.2914524091858243, ""ok"": true}, {""kw"": ""jefatura"", ""substring"": true, ""sim"": 0.33891984774621875, ""ok"": true}, {""kw"": ""gerencia"", ""substring"": true, ""sim"": 0.39164625481470217, ""ok"": true}, {""kw"": ""Director"", ""substring"": true, ""sim"": 0.19002684153575566, ""ok"": true}, {""kw"": ""Gerente"", ""substring"": true, ""sim"": 0.33508053138391486, ""ok"": true}]"
docs_semantic,answerable,"Tras la carta oferta firmada, ¿qué documentación se solicita y qué estado se registra en Workday?",True,False,True,0.6646878,data/docs/DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,True,"[{""kw"": ""Freshservice"", ""substring"": false, ""sim"": 0.12905954027005026, ""ok"": false}, {""kw"": ""documentación"", ""substring"": true, ""sim"": 0.4247476390325377, ""ok"": true}, {""kw"": ""RRHH"", ""substring"": false, ""sim"": 0.04773202149931379, ""ok"": false}, {""kw"": ""Contratado"", ""substring"": false, ""sim"": 0.36536817790963877, ""ok"": false}, {""kw"": ""listo para contratar"", ""substring"": true, ""sim"": 0.457544816553084, ""ok"": true}, {""kw"": ""Workday"", ""substring"": true, ""sim"": 0.27994439701558377, ""ok"": true}]"
docs_semantic,unanswerable,¿Qué ventajas específicas tiene Qdrant como base de datos vectorial comparado con otras opciones?,,True,True,,,,,,,,
docs_semantic,unanswerable,¿Cuál es la diferencia principal entre Scrum y Kanban en metodologías ágiles?,,True,True,,,,,,,,
docs_semantic,unanswerable,¿Qué año se fundó la empresa KSB y en qué país?,,True,True,,,,,,,,
docs_semantic,unanswerable,¿Cuáles son las mejores prácticas de seguridad para exponer una API en AWS?,,True,True,,,,,,,,
docs_semantic,unanswerable,¿Cuál es el tipo de cambio actual entre el peso chileno y el euro?,,True,True,,,,,,,,
