collection,type,question,any_hit,abstained,answer_ok,top_score,top_source,expect_mode,expect_sim,substring_ok,kw_any_ok,kw_all_ok,kw_detail
docs_recursive,answerable,¿Cuál es el SLA de entrega para ventas de stock rápido procesadas antes de las 14:00?,True,False,True,0.53852135,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,True,"[{""kw"": ""confirmación de pedido"", ""substring"": false, ""sim"": 0.4188256642894738, ""ok"": false}, {""kw"": ""14:00"", ""substring"": true, ""sim"": 0.30664175398171734, ""ok"": true}, {""kw"": ""1 día hábil"", ""substring"": true, ""sim"": 0.4582699827873491, ""ok"": true}]"
docs_recursive,answerable,¿Dónde se carga el archivo con toda la documentación del pedido una vez confirmada la OV?,True,False,False,0.6833965,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,True,False,"[{""kw"": ""43.1"", ""substring"": true, ""sim"": 0.19787194381756024, ""ok"": true}, {""kw"": ""e-docs"", ""substring"": false, ""sim"": 0.24048719654491033, ""ok"": false}]"
docs_recursive,answerable,"Si falta material, ¿qué menú se usa para revisar disponibilidad y cómo se estima la fecha de entrega cuando hay OT?",True,False,False,0.56853074,data/docs/DIAGRAMA DE PROCESO DE PROCESAMIENTO OV REV 2.txt,both,,,False,True,"[{""kw"": ""reportes de carga"", ""substring"": false, ""sim"": 0.38211993081615636, ""ok"": false}, {""kw"": ""actualiza diariamente"", ""substring"": false, ""sim"": 0.31142966774334674, ""ok"": false}, {""kw"": ""3.6.30.31"", ""substring"": true, ""sim"": 0.24193034236372482, ""ok"": true}]"
docs_recursive,answerable,¿Cómo se solicita y aprueba la contratación antes de iniciar el reclutamiento?,True,False,True,0.6500988,data/docs/DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,True,"[{""kw"": ""notifica a R&S"", ""substring"": false, ""sim"": 0.18773106930322753, ""ok"": false}, {""kw"": ""iniciar el proceso"", ""substring"": true, ""sim"": 0.35978587317416016, ""ok"": true}, {""kw"": ""Workday"", ""substring"": true, ""sim"": 0.3107237274909919, ""ok"": true}, {""kw"": ""jefatura"", ""substring"": true, ""sim"": 0.34518318086363314, ""ok"": true}, {""kw"": ""gerencia"", ""substring"": true, ""sim"": 0.4033248083747501, ""ok"": true}, {""kw"": ""Director"", ""substring"": true, ""sim"": 0.21572974435415607, ""ok"": true}, {""kw"": ""Gerente"", ""substring"": true, ""sim"": 0.3443443100620551, ""ok"": true}]"
docs_recursive,answerable,"Tras la carta oferta firmada, ¿qué documentación se solicita y qué estado se registra en Workday?",True,False,True,0.695929,data/docs/DIAGRAMA DE PROCESO DE SELECCIÓN Y CONTRATACIÓN DE PERSONAL.txt,both,,,True,True,"[{""kw"": ""Freshservice"", ""substring"": false, ""sim"": 0.1384321723513765, ""ok"": false}, {""kw"": ""documentación"", ""substring"": true, ""sim"": 0.43653901761440794, ""ok"": true}, {""kw"": ""RRHH"", ""substring"": false, ""sim"": 0.057255690185931934, ""ok"": false}, {""kw"": ""Contratado"", ""substring"": true, ""sim"": 0.43551040694677423, ""ok"": true}, {""kw"": ""listo para contratar"", ""substring"": true, ""sim"": 0.4821054210581197, ""ok"": true}, {""kw"": ""Workday"", ""substring"": true, ""sim"": 0.31188184181599077, ""ok"": true}]"
docs_recursive,unanswerable,¿Qué ventajas específicas tiene Qdrant como base de datos vectorial comparado con otras opciones?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuál es la diferencia principal entre Scrum y Kanban en metodologías ágiles?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Qué año se fundó la empresa KSB y en qué país?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuáles son las mejores prácticas de seguridad para exponer una API en AWS?,,True,True,,,,,,,,
docs_recursive,unanswerable,¿Cuál es el tipo de cambio actual entre el peso chileno y el euro?,,True,True,,,,,,,,
